Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2971.7930794007734
FDU44,OUT046,2631.1532256667165
DRG39,OUT035,882.4599058265705
FDU32,OUT049,2155.8509117858775
FDY27,OUT049,2908.0165846485634
NCP54,OUT013,2121.0797894321136
NCZ41,OUT049,2126.22673087025
DRL49,OUT013,2254.1770735395144
FDI05,OUT018,1063.4081910176808
FDY56,OUT045,3910.336340547838
DRC13,OUT013,2078.8473582414276
NCV29,OUT017,3080.109665890883
FDR24,OUT049,1385.5725954111695
FDZ34,OUT018,2926.067536682786
FDP37,OUT035,2081.029178486817
FDX08,OUT027,4549.645231230895
FDS57,OUT045,2173.1422248818462
NCG18,OUT049,1687.4953877148364
FDK25,OUT018,2594.7279503879386
FDH53,OUT049,1310.3527252149668
DRI59,OUT018,2636.654834349726
FDA52,OUT046,2803.618320188378
FDT20,OUT010,190.5155070192328
FDE36,OUT019,469.1114447923488
FDI24,OUT017,2900.5163141418625
FDB28,OUT018,3071.3369221152125
FDV11,OUT017,2888.438828077566
FDP01,OUT046,2449.654000975462
FDD34,OUT027,4302.723329944802
FDJ50,OUT027,1485.2529346491797
FDZ44,OUT013,1893.0258661214966
DRO59,OUT035,1207.7683256002026
DRB48,OUT045,705.7598320953754
FDR21,OUT018,2539.2808976798933
NCE42,OUT010,730.418619451127
FDO23,OUT046,1504.6491481482096
NCE30,OUT018,2952.488967668373
FDQ22,OUT035,707.6368957727756
FDY01,OUT045,1900.7516880972241
FDS08,OUT017,2836.006769953421
FDG28,OUT018,3224.4628319851863
FDQ51,OUT018,699.5266323736686
FDB05,OUT017,4087.924182617352
FDO56,OUT049,1953.762725336569
FDE02,OUT018,1232.1008503389974
FDN45,OUT017,3906.947117045819
FDS09,OUT013,780.0990180611899
NCA54,OUT018,2529.1543028470046
FDP09,OUT010,618.4594765034536
FDC53,OUT045,1571.51238663445
NCM55,OUT017,3348.74373156085
FDL09,OUT018,2595.8145464300346
FDA11,OUT019,336.18023209108605
FDA50,OUT045,1515.4831886291474
FDC23,OUT017,3198.8531314213833
FDE22,OUT049,2638.066314100027
FDD23,OUT046,3059.3473228136413
NCA29,OUT049,2907.427235165069
FDK38,OUT046,2379.505117775351
DRC13,OUT046,2066.985187052871
NCP43,OUT049,3038.976408165869
FDX28,OUT049,1633.126332911318
FDF08,OUT049,1385.5725954111695
FDZ33,OUT046,2410.793870239051
FDD10,OUT049,2780.3928153053666
FDO58,OUT017,2621.561014691087
FDI50,OUT017,4004.5519513283534
FDO58,OUT045,2546.1866375954983
FDX08,OUT013,3044.634020543334
NCK17,OUT010,174.18245539906553
FDF39,OUT035,4356.689106819736
FDU45,OUT010,306.95476257480567
NCJ18,OUT018,1605.1309999786308
DRC27,OUT019,611.1686844663109
DRC25,OUT035,1411.1795844907563
FDU59,OUT035,2627.227333297404
FDU28,OUT035,3255.0445833132317
NCP30,OUT046,681.524563617214
FDB39,OUT018,716.40527853928
FDE41,OUT013,1342.8835783679203
DRH11,OUT010,252.2357348623411
FDA58,OUT045,3740.2175966902046
FDU50,OUT046,1895.446291642351
FDM34,OUT013,2112.8198247416585
FDM44,OUT027,2576.9328508799053
FDR39,OUT045,3026.8385761762383
FDM25,OUT045,2809.3965150296185
FDQ49,OUT049,2530.329019517303
DRH25,OUT018,724.5538864247591
FDM09,OUT027,4112.441166285543
FDL44,OUT019,515.7384841002031
NCR42,OUT018,535.9607152807615
DRL59,OUT046,857.2455887277422
FDX43,OUT013,2706.673038464967
DRK47,OUT010,646.6394430464178
FDU48,OUT018,1692.600938956473
FDY12,OUT045,794.8795259562415
NCN43,OUT018,1700.8609036469277
NCM55,OUT018,2615.4361419192264
FDQ21,OUT027,3341.4472648760434
FDX13,OUT035,4040.0194176264513
NCK30,OUT027,5379.707264327837
FDG20,OUT049,2910.005514272349
DRG27,OUT017,701.7546327182258
FDY14,OUT018,3571.2273605385235
FDP59,OUT035,1680.7310673595673
FDU60,OUT017,2894.2535141866656
NCC18,OUT019,557.9196005834692
DRJ39,OUT017,3774.2246259519957
FDS07,OUT049,1970.6727907108532
FDM08,OUT027,5037.303353232262
FDP51,OUT045,2080.664891692209
FDU16,OUT035,1370.7265510155326
FDH12,OUT013,1673.369334188441
DRE48,OUT010,628.9745771802039
NCL42,OUT027,6522.714928672746
FDR21,OUT045,2783.9485512763504
NCW29,OUT035,2155.901598110855
FDO11,OUT013,4275.565728784845
NCM31,OUT049,2189.7499777711273
FDV35,OUT019,404.19664617100125
FDF58,OUT017,1025.7340467360352
NCE43,OUT049,2820.4256088174106
FDA02,OUT035,2501.6977632549824
DRL37,OUT010,174.18245539906553
FDR24,OUT018,1227.7899607519046
FDW59,OUT049,1341.8987166619604
FDS22,OUT049,727.3488157423232
FDW24,OUT017,795.8540092974511
FDU24,OUT035,1544.546695884254
FDA21,OUT027,5374.590200706113
FDH58,OUT027,3309.2375680118407
FDW36,OUT018,1475.137420392237
FDI45,OUT027,4976.7036604025
FDU01,OUT018,2872.049497624341
FDF35,OUT027,2514.376640779748
FDU43,OUT019,587.6803634446159
FDE24,OUT019,398.9554180119254
FDK50,OUT049,2613.608743114373
FDG31,OUT045,1033.783324116122
FDC60,OUT045,1464.6306972898285
FDL36,OUT013,1373.0574022970593
FDP21,OUT013,3131.0146910699746
FDW16,OUT045,1379.8377360366403
FDX02,OUT017,3997.064384690814
FDQ58,OUT027,4170.739685262855
FDT51,OUT046,1927.7744794490127
FDD59,OUT049,1308.0604853362204
NCM42,OUT018,1488.853812882224
FDA57,OUT018,592.6088787563502
FDZ48,OUT035,1982.9526436549581
FDE46,OUT045,2460.129252114518
NCZ30,OUT019,327.1411833790192
FDB56,OUT017,3282.7282431669673
FDA25,OUT027,3025.169403353768
FDD20,OUT013,2172.6920343024485
FDL25,OUT013,1430.4865536006132
NCO18,OUT049,2944.2280104435454
FDJ45,OUT017,695.8420010090774
FDR12,OUT035,2882.4740657388566
NCF19,OUT010,204.11931303658577
FDK25,OUT046,2752.0363283922998
NCR17,OUT046,1998.2719291549045
FDC52,OUT046,2469.2627983602797
NCA54,OUT017,3048.083865489161
FDR45,OUT010,643.7106140985583
NCM19,OUT049,1984.4086283486024
FDF39,OUT027,6783.196382593749
FDX23,OUT049,1573.4402654740277
FDD58,OUT027,2661.662404102475
FDX28,OUT013,1617.2863752943217
NCD31,OUT013,2698.7234235992114
FDU57,OUT018,2176.9801499830946
FDI27,OUT046,767.1408222413501
NCM42,OUT046,1677.6802237755337
FDD32,OUT027,2146.8448849266815
FDI34,OUT013,3759.5900359915695
NCM29,OUT049,2166.2551707786897
FDG46,OUT018,1667.3331580709198
DRC01,OUT010,221.87743033375097
FDB15,OUT027,6629.18390038033
NCA17,OUT027,3725.872886983647
FDF10,OUT046,2466.9905387185872
FDR26,OUT027,4691.177288942246
FDI02,OUT049,1909.6002890556178
NCM54,OUT010,310.7108663389278
FDF14,OUT013,2396.8142785090968
FDJ33,OUT010,311.42764738601153
FDM20,OUT035,4079.0503125352448
FDC03,OUT027,5426.045639758138
NCX05,OUT046,1978.7740507441613
NCM41,OUT027,2533.8923224501773
NCU29,OUT010,413.51502854848155
FDQ59,OUT017,1358.7279633242183
FDH46,OUT010,322.75868647043745
FDH09,OUT013,772.0742967811054
NCD06,OUT045,785.6028098545403
FDC15,OUT035,2425.6595230573907
DRD37,OUT027,979.1132453783671
FDT28,OUT027,3633.2581857580685
FDR28,OUT027,4133.0507841431945
FDT38,OUT017,1356.5610240985836
FDV34,OUT027,2045.1487804306248
FDY52,OUT035,1072.2704835769302
FDB34,OUT013,1350.149400150256
DRL23,OUT018,1479.4483099793297
DRB24,OUT046,2452.676515514101
FDJ50,OUT046,884.4516862703974
FDQ49,OUT035,2540.4258392184893
FDP20,OUT035,2138.569796628175
FDV19,OUT027,4658.133501649874
NCR54,OUT045,3003.5794074910546
FDO09,OUT010,772.8603802315122
FDS57,OUT018,1748.4739648630868
FDN10,OUT049,1892.5954673591775
FDV23,OUT049,2094.440635174721
FDY28,OUT049,3567.230554912587
DRG51,OUT013,2679.02333212018
FDD45,OUT019,336.18023209108605
NCL18,OUT027,5771.063644975565
NCM29,OUT013,2138.77014181822
FDF17,OUT027,5648.240329395996
FDE22,OUT017,2632.9451360008015
FDQ22,OUT017,684.8757015572485
FDS01,OUT013,3038.7252392893415
FDW35,OUT027,972.7295144308073
FDJ33,OUT046,2073.966395151944
NCF54,OUT035,2973.744248836591
FDE09,OUT013,1918.226792907602
NCE06,OUT045,2433.6636699029505
DRH49,OUT049,1308.091283832256
FDY43,OUT045,2732.396283880738
NCT05,OUT017,4012.5694447633255
FDZ34,OUT045,3064.3345157251306
FDL38,OUT017,1375.2445473316027
FDZ31,OUT017,3353.7406036989905
FDR14,OUT035,851.5591258298033
NCN54,OUT049,1308.091283832256
NCC42,OUT027,3494.750057862291
FDK08,OUT017,1550.2822208774703
FDP59,OUT013,1677.2299296024548
FDV22,OUT035,2787.1056188693788
FDD33,OUT035,3851.2771529053493
DRE60,OUT027,6400.386165160678
FDK52,OUT046,3650.551068487055
FDA02,OUT017,2310.37523608073
FDM56,OUT049,1677.219026517179
FDE57,OUT035,2235.603613428633
FDM32,OUT045,1378.5125771408261
NCQ30,OUT027,3261.3202573875615
FDQ27,OUT027,2575.146355987616
FDT60,OUT027,3131.9831356328064
FDU43,OUT049,3904.6395334941035
NCO55,OUT035,1707.2094151038318
FDG02,OUT045,2991.818144586356
FDJ28,OUT013,3107.8506613560958
FDP40,OUT045,1767.821782197135
FDJ38,OUT045,3034.108035064974
NCC54,OUT017,3839.1214399519035
NCZ41,OUT046,2103.770628698368
FDK38,OUT019,446.08544650257693
FDU52,OUT013,2434.2452586445593
FDC40,OUT046,1220.0967067315296
NCR30,OUT017,1187.605920630758
NCN18,OUT017,1861.7585778309617
FDB50,OUT035,1303.6120770007983
FDG04,OUT013,3069.8705459426533
FDR26,OUT035,2759.766179125019
NCT17,OUT018,2908.0872485951395
FDX35,OUT027,4753.215060735043
FDS12,OUT046,2063.7245683123842
NCZ29,OUT027,3370.1881494697313
FDB38,OUT010,468.81288043283365
FDP12,OUT013,665.3760801319598
FDP22,OUT046,828.3664467906439
FDS26,OUT018,3509.895933092502
FDR52,OUT046,3034.9999394333586
DRJ13,OUT046,2608.4832011828944
FDU48,OUT027,3253.5273555473236
FDE29,OUT035,983.15334012584
NCT29,OUT049,2134.486695560705
DRK37,OUT018,3098.7709575474823
FDK55,OUT046,1351.1416127248153
FDR07,OUT046,1527.8287801365238
FDO21,OUT027,5014.090293708554
FDK46,OUT049,4246.148081014352
FDB12,OUT045,1620.4069473166182
FDT31,OUT027,5005.319138475026
FDJ33,OUT045,2040.6188313062253
FDC26,OUT027,2987.863812622415
NCQ02,OUT045,2995.154617329061
FDP08,OUT010,581.4141328892979
FDB11,OUT027,5396.126894170945
FDV55,OUT013,2451.0589174943775
FDW20,OUT049,2173.3043859801087
NCJ18,OUT019,327.1411833790192
FDC41,OUT018,829.7816691446677
FDE14,OUT027,3006.424849498276
FDG35,OUT013,2614.852557688189
FDF45,OUT035,921.5223865508177
FDS19,OUT027,2173.33990326572
FDS58,OUT019,518.543566432088
FDA26,OUT017,3786.7700627931945
FDM32,OUT049,1354.104411082252
FDL45,OUT046,2121.102430181048
FDZ55,OUT049,2665.220987984708
FDY37,OUT049,2305.7950332495884
FDO46,OUT046,3022.2691437072654
FDQ60,OUT046,1995.7419121585526
FDA19,OUT018,1717.0975880278681
FDL15,OUT046,2485.2890728465154
FDM10,OUT018,2962.9225953665186
NCL05,OUT017,705.5862946197333
DRK49,OUT010,174.18245539906553
NCE18,OUT027,6422.490108663386
FDG40,OUT049,664.6664072497758
DRI59,OUT045,3570.021608445326
FDK28,OUT035,4101.034992536009
NCD06,OUT019,205.3146583444594
FDO11,OUT019,752.3385725320993
FDK27,OUT046,2054.4441316720063
FDT43,OUT027,1416.9762632154489
FDD38,OUT018,1479.4483099793297
FDA16,OUT049,3674.0049005058786
FDL14,OUT027,4246.386451526124
NCM17,OUT049,730.6573717085289
FDD20,OUT045,2133.1851927600856
FDA40,OUT045,1348.3387532116872
FDL43,OUT045,1327.4954854049151
FDV15,OUT045,1646.3815435123481
FDE52,OUT046,1376.8281440859564
NCL17,OUT010,454.64785996251527
NCJ31,OUT045,3708.5891815933733
FDR60,OUT045,1323.1845958178224
NCA18,OUT035,1970.1270350073523
FDS21,OUT027,1709.1429352127789
FDW09,OUT035,1369.7436758203055
FDL26,OUT035,2604.7579109343105
FDS47,OUT018,1181.886537578431
FDC39,OUT046,3299.332488878975
FDT51,OUT035,1958.555796963206
FDK40,OUT035,4216.123727349421
NCG19,OUT045,3715.237907497638
FDZ07,OUT046,1020.3423007775477
FDF08,OUT027,2246.159949955685
FDO04,OUT013,860.6235863836068
FDK41,OUT018,1090.55652042632
FDP15,OUT049,3902.5754628071427
NCD43,OUT018,1479.4483099793297
NCP18,OUT013,2460.352833471059
FDZ51,OUT046,1513.2401288263595
DRH13,OUT035,1705.0575786572274
FDF38,OUT045,700.8671810894963
NCI43,OUT045,781.858179665513
FDM38,OUT027,1639.3535598932533
FDS03,OUT013,1053.5889834462423
DRJ47,OUT017,2914.48736860759
FDT50,OUT010,254.5888126945651
FDV02,OUT046,2907.657197249854
NCG18,OUT017,1707.7486299928858
FDW52,OUT046,2648.4850271493965
FDS40,OUT035,695.9080905058393
FDN31,OUT017,3294.8057292312637
FDA37,OUT045,2040.6188313062253
FDA15,OUT046,3966.6249628600085
FDL39,OUT046,2787.7509810124934
FDJ53,OUT045,2013.7594124921752
FDX22,OUT013,3615.885395324733
NCZ42,OUT045,3858.797670501472
FDD56,OUT027,4352.959932505888
FDD40,OUT017,3339.6093303419384
FDS50,OUT013,3665.7077431106295
NCN14,OUT013,3050.7967381812073
FDT15,OUT013,3112.8475334942364
NCS18,OUT027,2711.2359582518798
NCO26,OUT010,337.48798226332246
FDF58,OUT018,766.3946215772072
NCB19,OUT013,1359.3804889866817
FDH26,OUT017,2258.038356017567
DRB24,OUT027,3891.6143778509777
FDA49,OUT018,1118.0588563220324
FDB32,OUT045,1544.798269816807
FDI36,OUT017,3317.2363599666805
NCA17,OUT010,410.7607331758609
FDH22,OUT013,2081.03372904613
NCM26,OUT018,2297.997783073816
FDT15,OUT027,5591.377400106884
FDB16,OUT018,1112.277203354256
NCP54,OUT027,3300.235504984964
FDJ36,OUT013,1682.8943799809174
FDO28,OUT045,1933.8267562580966
FDU09,OUT013,871.5398424713152
FDF29,OUT017,2006.426679970993
FDY08,OUT013,2199.9085358613956
DRJ59,OUT018,557.3077721483243
FDT23,OUT027,2297.6739046958323
FDU15,OUT018,539.4993227698245
FDT47,OUT013,1627.9198981770228
FDI53,OUT019,529.3820973674173
FDR59,OUT018,3361.2988755990536
FDD53,OUT035,721.1124655489607
FDY51,OUT017,3755.4569496858835
FDT04,OUT049,697.475702709974
FDU51,OUT049,2896.115697379528
FDG14,OUT035,2462.669869645417
NCU06,OUT045,3616.4908892486637
DRG25,OUT046,3024.0942860412256
DRH49,OUT035,1372.7759992199146
FDN15,OUT035,2211.793934072247
FDL43,OUT018,919.4358733196058
NCT18,OUT049,3115.263822832966
NCB31,OUT013,3999.9071651328914
FDK57,OUT035,1894.6060324553655
FDY04,OUT019,469.1114447923488
NCP54,OUT046,2121.102430181048
FDF41,OUT013,3806.333672008071
FDM01,OUT045,1666.182950502482
FDW03,OUT045,1840.8617443470837
FDF28,OUT045,2070.229218163297
FDY37,OUT017,2322.577433108032
FDQ03,OUT017,3885.4270446775804
FDP51,OUT027,3039.687746447381
FDJ40,OUT017,1899.0807321658476
FDC32,OUT049,1508.4988404769476
DRI49,OUT027,2430.6844731104547
NCW54,OUT017,898.1949329372251
FDF09,OUT017,695.4685144454793
FDP45,OUT018,3517.782916672044
DRJ23,OUT018,2766.567088880943
FDS59,OUT017,1909.5164056947597
FDY08,OUT046,2073.966395151944
FDX16,OUT049,2466.430444266344
FDY16,OUT018,2792.363492423496
FDK32,OUT035,2602.7949229297055
FDQ22,OUT013,686.0866731944446
NCC31,OUT018,2359.0336520061965
FDG58,OUT049,2488.4659630293268
DRF48,OUT013,3113.090986711704
DRH36,OUT049,1153.7981690599522
NCR30,OUT035,1225.8408467113236
FDB03,OUT019,654.4166189105233
FDZ28,OUT027,3321.068217728851
FDR35,OUT017,3399.5972159267453
DRD15,OUT027,5822.231574246424
FDJ33,OUT019,327.8579644261029
FDA56,OUT010,328.0426678216078
FDP56,OUT046,781.5445032325581
NCT30,OUT046,780.2925084109413
FDK15,OUT017,1635.7840599142378
FDH44,OUT018,2178.797146085087
FDV01,OUT013,2507.840862694974
DRG03,OUT017,2441.166053608804
FDG50,OUT027,2631.264269382148
FDR16,OUT010,565.5238145541498
FDZ60,OUT046,1673.369334188441
DRG03,OUT045,2437.5373302545913
FDS56,OUT018,3425.6001000612205
FDU33,OUT045,764.9235689583157
DRD27,OUT035,1592.645243347868
FDW22,OUT046,3573.179080011318
DRA24,OUT045,2570.854455359305
FDF38,OUT049,704.7107259962739
FDX48,OUT013,2513.4707148973403
FDS58,OUT018,2487.524772852274
FDC32,OUT046,1504.6491481482096
NCQ29,OUT045,4037.771094779959
DRK39,OUT018,1090.2460501181208
NCS38,OUT017,1941.78107332933
DRO47,OUT013,1862.3036584501747
DRG27,OUT027,975.1891578852103
FDC57,OUT027,5587.6378494023475
FDS55,OUT046,2379.505117775351
NCJ06,OUT018,1686.7163309936223
FDO01,OUT019,345.1897659087829
NCM55,OUT045,3041.6322928466275
FDC52,OUT049,2478.801482213544
FDQ15,OUT045,1300.9696685698414
NCT30,OUT027,1411.5770101307016
NCR42,OUT027,896.2177639675847
FDD28,OUT035,914.2873632645178
FDQ34,OUT049,1677.219026517179
FDZ12,OUT027,3313.9268883728805
DRE13,OUT019,372.8716035752764
NCN07,OUT019,327.1411833790192
FDM28,OUT035,3038.3107643340313
FDI10,OUT017,2857.485901739623
FDQ25,OUT013,2723.376601251634
FDA38,OUT010,608.3947799490959
DRI13,OUT049,3547.402390753795
FDY20,OUT027,2246.159949955685
NCZ53,OUT035,3211.781793726317
NCM31,OUT013,2412.108087541475
DRB01,OUT017,3277.7313710288267
DRF37,OUT046,4052.9702607329104
NCF42,OUT049,2897.465458490837
FDF16,OUT018,2193.216834364035
FDB41,OUT013,777.144085865947
FDR34,OUT013,3911.721870527719
FDR15,OUT018,2276.2389169087896
NCV42,OUT019,322.35786311516466
FDW51,OUT035,3618.5620216001003
FDU36,OUT017,1589.41341666102
FDX60,OUT049,1303.7803942451633
FDY03,OUT035,1999.2452490056958
FDW55,OUT045,3561.2335962701895
FDT01,OUT010,749.3899903265952
FDG58,OUT013,2475.775837947819
FDK21,OUT017,4146.691451627641
NCS41,OUT019,553.16625053343
FDS10,OUT045,3063.572605966671
NCT53,OUT046,2562.929207955184
FDJ28,OUT018,2896.9415689735097
FDX44,OUT045,1347.013594315873
FDT20,OUT018,585.6232856278858
FDO44,OUT017,1899.9605614062475
NCX17,OUT049,3366.467449825948
FDY01,OUT017,1971.1412841669417
FDJ12,OUT027,5267.72805637484
DRK35,OUT018,557.3077721483243
FDD47,OUT019,478.08641829049924
NCM53,OUT035,1711.5203046909246
FDO45,OUT013,1350.149400150256
NCM42,OUT010,343.8300016915812
FDE04,OUT046,2988.6645751444644
NCI30,OUT027,5598.76484898017
FDZ19,OUT013,2840.894845468244
FDW57,OUT013,2845.8917176063846
FDA25,OUT013,1693.1707411785749
FDT22,OUT046,960.6627744418641
FDP51,OUT013,1927.881823720052
FDD48,OUT027,3141.761401706193
FDY39,OUT035,3279.2936699834663
FDO48,OUT010,648.7300885937037
FDD23,OUT027,5076.97306799062
DRN35,OUT027,995.6789047093121
FDT01,OUT035,3508.718708272582
FDC20,OUT010,274.1198062787775
DRJ35,OUT035,1053.6991693649766
FDB32,OUT046,1508.9600377353024
FDL24,OUT046,2914.1414656008355
NCV42,OUT035,1907.8863065650821
FDZ46,OUT046,1673.369334188441
FDC15,OUT013,2457.4501693122324
FDD08,OUT019,136.9022845911139
FDY50,OUT049,1386.530075633182
FDD36,OUT013,1974.2799123850025
FDG57,OUT027,1432.2287704091698
FDL21,OUT018,585.6232856278858
FDN16,OUT027,2676.853196979469
FDJ09,OUT027,1054.2248919440542
FDS01,OUT010,521.6149091439062
FDV33,OUT017,4135.728043147312
DRE12,OUT017,1776.8323924283945
FDR07,OUT013,1558.1677232948023
FDP48,OUT010,587.5652467168003
NCB55,OUT035,877.2079390314591
FDQ08,OUT013,970.081941503324
FDR34,OUT035,4043.64062243678
FDO33,OUT046,1878.9163902006578
FDP13,OUT045,704.6118112785238
FDX12,OUT049,3960.603369551127
NCT06,OUT049,2662.056151907834
FDR16,OUT019,636.8633330410313
FDE36,OUT046,2478.562194210351
FDZ36,OUT049,3165.4471991769447
FDV13,OUT045,1351.29368540693
NCZ17,OUT035,707.1014348707461
FDU56,OUT045,3041.6322928466275
FDM09,OUT035,2927.4916856537393
FDV02,OUT017,3025.2162406108696
FDS34,OUT018,1531.0891639242868
FDA11,OUT049,1566.6295830398064
FDP09,OUT017,3835.5858160914877
FDB29,OUT027,3186.556188133441
FDT19,OUT017,2990.448441151021
DRH15,OUT017,701.7546327182258
FDY38,OUT046,3670.341657295585
FDF14,OUT027,3735.8164057044683
FDN48,OUT010,309.0778894523175
FDQ12,OUT013,3913.5470128616794
NCJ43,OUT045,2763.5184238147112
FDE17,OUT019,391.2680666934467
FDB05,OUT035,4049.119271065056
FDH10,OUT045,2222.6269248461335
NCR06,OUT017,695.8340696821072
FDU32,OUT018,1700.8609036469277
FDD56,OUT049,2853.516559952182
FDO36,OUT018,2480.898330691967
FDH16,OUT010,314.7445645785408
FDX10,OUT018,557.3222058786912
FDZ37,OUT017,1375.2445473316027
FDU31,OUT010,604.9324015320778
DRC49,OUT049,2174.770689739876
FDL15,OUT045,2417.4873280867996
FDN32,OUT019,572.3630727692616
DRH59,OUT027,2058.8553933430053
NCU29,OUT049,2478.4626427268904
FDR37,OUT019,553.0981290053695
FDS14,OUT018,2391.9154173788133
FDU02,OUT027,6012.498631747179
FDJ08,OUT035,3181.947199463811
NCZ06,OUT045,3822.8767655026845
FDO31,OUT049,1330.1934444378887
FDH31,OUT018,1479.4483099793297
FDS58,OUT017,2707.7260399308266
NCA53,OUT027,1370.9055485159527
FDF50,OUT046,3056.9119435395164
NCW42,OUT049,4057.481197687114
NCQ17,OUT045,2425.2262659060916
FDK51,OUT018,3584.304046629621
NCW41,OUT010,574.7551193565322
NCR29,OUT017,894.4503027481976
FDB08,OUT019,468.39466374526506
FDA40,OUT027,2341.1104862128363
FDL14,OUT018,2570.319507949681
FDB47,OUT046,3508.964990295984
FDO03,OUT035,4045.129150088884
DRK13,OUT019,580.0216669325412
FDX13,OUT010,477.60111018424783
FDF52,OUT046,3024.0942860412256
FDT11,OUT013,3118.0878588498445
FDB08,OUT013,2635.184868637249
FDQ28,OUT018,2265.09323728716
FDD29,OUT045,3933.4205294010435
NCQ29,OUT027,6142.124808004139
NCO02,OUT013,1053.5889834462423
FDR56,OUT010,604.3008984368421
NCM54,OUT049,2136.0247626110713
FDP51,OUT035,2019.080414050831
FDT38,OUT013,1331.465876917237
FDZ20,OUT018,3351.361129203754
FDJ53,OUT013,2070.5980555172177
FDX13,OUT049,3968.067724732558
FDP58,OUT035,3734.366211083927
NCK31,OUT019,205.1200769776249
